Node,Community,Closeness,SameAsDegreeCentrality,Betweenness
4538,"[5672, 62, 62, 62]","[0.4077315827862874, 0.35210664709839173, 0.35210664709839173, 0.35210664709839173]","[21, 31, 31, 31]","[682.6061291892055, 2979.3793518957946, 2979.3793518957946, 2979.3793518957946]"
4539,"[5672, 62, 62, 62, 62]","[0.37192282102461743, 0.33014162031993577, 0.33014162031993577, 0.33014162031993577, 0.33014162031993577]","[10, 17, 17, 17, 17]","[104.89608719291917, 783.3232987148191, 783.3232987148191, 783.3232987148191, 783.3232987148191]"
4541,"[5672, 62, 62, 62, 62, 62, 62]","[0.3911826452064381, 0.32788565571436706, 0.32788565571436706, 0.32788565571436706, 0.32788565571436706, 0.32788565571436706, 0.32788565571436706]","[20, 28, 28, 28, 28, 28, 28]","[730.2596367421299, 1564.812003326338, 1564.812003326338, 1564.812003326338, 1564.812003326338, 1564.812003326338, 1564.812003326338]"
4542,"[5672, 62, 62, 62, 62, 62, 62, 62, 62]","[0.3898186889818689, 0.32874678846702826, 0.32874678846702826, 0.32874678846702826, 0.32874678846702826, 0.32874678846702826, 0.32874678846702826, 0.32874678846702826, 0.32874678846702826]","[13, 23, 23, 23, 23, 23, 23, 23, 23]","[379.321953572818, 1390.4178198802667, 1390.4178198802667, 1390.4178198802667, 1390.4178198802667, 1390.4178198802667, 1390.4178198802667, 1390.4178198802667, 1390.4178198802667]"
4543,"[62, 62, 62, 62, 62]","[0.31230677442100124, 0.31230677442100124, 0.31230677442100124, 0.31230677442100124, 0.31230677442100124]","[5, 5, 5, 5, 5]","[259.20735574950265, 259.20735574950265, 259.20735574950265, 259.20735574950265, 259.20735574950265]"
4544,"[5672, 62, 62, 62, 62, 62]","[0.34959349593495936, 0.31322417450905726, 0.31322417450905726, 0.31322417450905726, 0.31322417450905726, 0.31322417450905726]","[5, 7, 7, 7, 7, 7]","[15.696126456950573, 154.4991634476837, 154.4991634476837, 154.4991634476837, 154.4991634476837, 154.4991634476837]"
4546,"[282, 62]","[0.330791788856305, 0.26622896245607547]","[3, 3]","[3.215039378406251, 3.9046139498575005]"
6300,"[62, 62, 62, 62, 62]","[0.28182663599432234, 0.28182663599432234, 0.28182663599432234, 0.28182663599432234, 0.28182663599432234]","[5, 5, 5, 5, 5]","[30.028399319863567, 30.028399319863567, 30.028399319863567, 30.028399319863567, 30.028399319863567]"
4547,[3],[0.3218884120171674],[2],[0]
4548,"[8, 62, 62]","[0.35725593667546174, 0.3019085570469799, 0.3019085570469799]","[2, 4, 4]","[0, 592.162384883995, 592.162384883995]"
6182,"[62, 62, 62, 62, 62, 62]","[0.2943010477894199, 0.2943010477894199, 0.2943010477894199, 0.2943010477894199, 0.2943010477894199, 0.2943010477894199]","[7, 7, 7, 7, 7, 7]","[555.7045727051042, 555.7045727051042, 555.7045727051042, 555.7045727051042, 555.7045727051042, 555.7045727051042]"
6496,"[62, 62]","[0.2796503156872268, 0.2796503156872268]","[3, 3]","[680.6905724026185, 680.6905724026185]"
4549,"[62, 62, 62]","[0.3179810028716589, 0.3179810028716589, 0.3179810028716589]","[6, 6, 6]","[50.291719754499816, 50.291719754499816, 50.291719754499816]"
4551,"[5672, 62, 62]","[0.36204663212435234, 0.3363121313007418, 0.3363121313007418]","[5, 14, 14]","[5.1844707687206775, 3989.1670388833445, 3989.1670388833445]"
4553,"[62, 62, 62, 62, 62]","[0.30869029110598833, 0.30869029110598833, 0.30869029110598833, 0.30869029110598833, 0.30869029110598833]","[10, 10, 10, 10, 10]","[1422.3529543049087, 1422.3529543049087, 1422.3529543049087, 1422.3529543049087, 1422.3529543049087]"
4554,"[5672, 62, 62]","[0.31369248035914704, 0.3046560846560847, 0.3046560846560847]","[2, 4, 4]","[1.8068431434320653, 7.282241307877852, 7.282241307877852]"
4555,"[62, 62, 62, 62]","[0.3329863520703215, 0.3329863520703215, 0.3329863520703215, 0.3329863520703215]","[16, 16, 16, 16]","[8123.095217293769, 8123.095217293769, 8123.095217293769, 8123.095217293769]"
4556,"[62, 62, 62, 62, 62]","[0.3207084772195611, 0.3207084772195611, 0.3207084772195611, 0.3207084772195611, 0.3207084772195611]","[12, 12, 12, 12, 12]","[6080.6283170976, 6080.6283170976, 6080.6283170976, 6080.6283170976, 6080.6283170976]"
4557,[62],[0.307552611900438],[3],[1.2463881251395006]
4558,"[62, 62, 62]","[0.3186496956281129, 0.3186496956281129, 0.3186496956281129]","[7, 7, 7]","[133.05117872426482, 133.05117872426482, 133.05117872426482]"
4559,[62],[0.3365086786277833],[20],[373.01500606528657]
4560,[62],[0.3097530797783635],[7],[474.7177685650254]
4561,"[62, 1721, 62, 62, 62]","[0.3278483174856232, 0.3830694275274056, 0.3278483174856232, 0.3278483174856232, 0.3278483174856232]","[6, 2, 6, 6, 6]","[99.25465026416205, 0.7511882041266749, 99.25465026416205, 99.25465026416205, 99.25465026416205]"
4562,"[62, 62, 62, 62, 62]","[0.3486738524887974, 0.3486738524887974, 0.3486738524887974, 0.3486738524887974, 0.3486738524887974]","[53, 53, 53, 53, 53]","[20241.43378756594, 20241.43378756594, 20241.43378756594, 20241.43378756594, 20241.43378756594]"
4563,"[62, 62, 62, 62]","[0.3033559875665139, 0.3033559875665139, 0.3033559875665139, 0.3033559875665139]","[5, 5, 5, 5]","[16.368838897498595, 16.368838897498595, 16.368838897498595, 16.368838897498595]"
4564,"[62, 62]","[0.30337197049525816, 0.30337197049525816]","[5, 5]","[65.14042419572391, 65.14042419572391]"
4565,"[62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.33830787309048177, 0.33830787309048177, 0.33830787309048177, 0.33830787309048177, 0.33830787309048177, 0.33830787309048177, 0.33830787309048177, 0.33830787309048177, 0.33830787309048177, 0.33830787309048177]","[44, 44, 44, 44, 44, 44, 44, 44, 44, 44]","[28315.79985094854, 28315.79985094854, 28315.79985094854, 28315.79985094854, 28315.79985094854, 28315.79985094854, 28315.79985094854, 28315.79985094854, 28315.79985094854, 28315.79985094854]"
4566,"[62, 62]","[0.34335122242098987, 0.34335122242098987]","[18, 18]","[852.8115486268924, 852.8115486268924]"
4567,"[62, 62]","[0.2980948436529302, 0.2980948436529302]","[7, 7]","[973.6136031275879, 973.6136031275879]"
4568,"[62, 62, 62, 62, 62, 62]","[0.3408108907960935, 0.3408108907960935, 0.3408108907960935, 0.3408108907960935, 0.3408108907960935, 0.3408108907960935]","[41, 41, 41, 41, 41, 41]","[4776.90960836068, 4776.90960836068, 4776.90960836068, 4776.90960836068, 4776.90960836068, 4776.90960836068]"
4569,"[62, 62, 62, 62]","[0.31526500219010073, 0.31526500219010073, 0.31526500219010073, 0.31526500219010073]","[13, 13, 13, 13]","[593.5986280164274, 593.5986280164274, 593.5986280164274, 593.5986280164274]"
4570,"[62, 62, 62, 62, 62, 62]","[0.346616903443294, 0.346616903443294, 0.346616903443294, 0.346616903443294, 0.346616903443294, 0.346616903443294]","[44, 44, 44, 44, 44, 44]","[10296.940918370863, 10296.940918370863, 10296.940918370863, 10296.940918370863, 10296.940918370863, 10296.940918370863]"
4571,"[62, 62]","[0.29671235700298876, 0.29671235700298876]","[2, 2]","[629.1115433974533, 629.1115433974533]"
4572,"[62, 62, 62]","[0.3254210466824912, 0.3254210466824912, 0.3254210466824912]","[18, 18, 18]","[2546.4342921272587, 2546.4342921272587, 2546.4342921272587]"
4573,"[62, 62, 62, 62, 62]","[0.34890625946797554, 0.34890625946797554, 0.34890625946797554, 0.34890625946797554, 0.34890625946797554]","[24, 24, 24, 24, 24]","[5116.040191841801, 5116.040191841801, 5116.040191841801, 5116.040191841801, 5116.040191841801]"
4574,"[62, 62, 62, 62]","[0.32137076519506613, 0.32137076519506613, 0.32137076519506613, 0.32137076519506613]","[15, 15, 15, 15]","[12183.935890704186, 12183.935890704186, 12183.935890704186, 12183.935890704186]"
4575,[62],[0.3239381153305204],[10],[132.7619692499733]
4576,"[62, 62, 62, 62, 62]","[0.3426565103546775, 0.3426565103546775, 0.3426565103546775, 0.3426565103546775, 0.3426565103546775]","[56, 56, 56, 56, 56]","[9117.648220394865, 9117.648220394865, 9117.648220394865, 9117.648220394865, 9117.648220394865]"
4578,"[8, 62, 62, 62, 62, 62]","[0.33581349206349204, 0.29855853987348335, 0.29855853987348335, 0.29855853987348335, 0.29855853987348335, 0.29855853987348335]","[5, 7, 7, 7, 7, 7]","[16.4421199878259, 54.72222268774634, 54.72222268774634, 54.72222268774634, 54.72222268774634, 54.72222268774634]"
4579,"[8, 62, 62]","[0.3339911198815984, 0.32106613137058104, 0.32106613137058104]","[2, 4, 4]","[0.49978862358340465, 219.748606275523, 219.748606275523]"
4695,"[8, 62]","[0.31828866948754114, 0.31356532157054945]","[1, 4]","[0, 130.85140316560222]"
5073,"[62, 62]","[0.3002555144183136, 0.3002555144183136]","[2, 2]","[1.3037411283352036, 1.3037411283352036]"
4580,[3],[0.3813559322033898],[2],[0]
4582,"[62, 62]","[0.28075479057974545, 0.28075479057974545]","[2, 2]","[11.350120381743276, 11.350120381743276]"
6400,"[62, 62, 62, 62]","[0.2823794811436418, 0.2823794811436418, 0.2823794811436418, 0.2823794811436418]","[5, 5, 5, 5]","[61.38468629049104, 61.38468629049104, 61.38468629049104, 61.38468629049104]"
4583,"[62, 62]","[0.2694557536618466, 0.2694557536618466]","[2, 2]","[3.8241064205928352, 3.8241064205928352]"
6443,"[62, 62]","[0.2635119674156789, 0.2635119674156789]","[2, 2]","[3.2761547790383436, 3.2761547790383436]"
4585,"[62, 62]","[0.3044305805223644, 0.3044305805223644]","[2, 2]","[4.057508478337516, 4.057508478337516]"
4586,[1721],[0.40977198697068407],[5],[20.068657413460084]
4587,"[5672, 62]","[0.35025062656641603, 0.3088890081004238]","[5, 6]","[21.9571632962597, 373.2399551522035]"
4588,"[5672, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.37516778523489935, 0.32974458824876873, 0.32974458824876873, 0.32974458824876873, 0.32974458824876873, 0.32974458824876873, 0.32974458824876873, 0.32974458824876873, 0.32974458824876873, 0.32974458824876873]","[15, 26, 26, 26, 26, 26, 26, 26, 26, 26]","[499.05128383884386, 2877.2154190202086, 2877.2154190202086, 2877.2154190202086, 2877.2154190202086, 2877.2154190202086, 2877.2154190202086, 2877.2154190202086, 2877.2154190202086, 2877.2154190202086]"
4589,"[5672, 62, 62]","[0.3860497237569061, 0.33898504650888966, 0.33898504650888966]","[9, 14, 14]","[40.33692542993354, 307.0820912572841, 307.0820912572841]"
4590,[62],[0.3314910765687968],[5],[20.811028207661156]
4591,"[5672, 62, 62, 62]","[0.38392857142857145, 0.3457220054037827, 0.3457220054037827, 0.3457220054037827]","[17, 40, 40, 40]","[1015.8752586851234, 9215.961182010315, 9215.961182010315, 9215.961182010315]"
4593,"[5672, 62, 62, 62, 62]","[0.3537974683544304, 0.316130449105084, 0.316130449105084, 0.316130449105084, 0.316130449105084]","[4, 10, 10, 10, 10]","[3.472094461553529, 1505.3659207471198, 1505.3659207471198, 1505.3659207471198, 1505.3659207471198]"
4594,"[5672, 62, 62, 62, 62, 62, 62, 62]","[0.3187001140250855, 0.3100199213912669, 0.3100199213912669, 0.3100199213912669, 0.3100199213912669, 0.3100199213912669, 0.3100199213912669, 0.3100199213912669]","[5, 9, 9, 9, 9, 9, 9, 9]","[53.78565821494613, 15461.502469632063, 15461.502469632063, 15461.502469632063, 15461.502469632063, 15461.502469632063, 15461.502469632063, 15461.502469632063]"
4595,"[5672, 62]","[0.3506900878293601, 0.33500116360251336]","[5, 12]","[18.497544427044954, 135.82414361701132]"
4596,"[5672, 62, 62, 62]","[0.3337313432835821, 0.32730786721236926, 0.32730786721236926, 0.32730786721236926]","[4, 12, 12, 12]","[59.94234319058509, 862.3473208711001, 862.3473208711001, 862.3473208711001]"
4597,"[5672, 62]","[0.35514612452350697, 0.31639101049508217]","[4, 6]","[4.7854470181649855, 20.298794427667662]"
4598,"[62, 62, 62]","[0.31478241854362565, 0.31478241854362565, 0.31478241854362565]","[11, 11, 11]","[1646.568471361748, 1646.568471361748, 1646.568471361748]"
4599,"[62, 1721, 62]","[0.3117825427766948, 0.3308784850078906, 0.3117825427766948]","[5, 2, 5]","[423.0339880958878, 0, 423.0339880958878]"
4600,"[31, 62, 62, 62, 62]","[0.32452830188679244, 0.32923551946938073, 0.32923551946938073, 0.32923551946938073, 0.32923551946938073]","[1, 17, 17, 17, 17]","[0, 1620.8092968485441, 1620.8092968485441, 1620.8092968485441, 1620.8092968485441]"
4601,[62],[0.3337003767024051],[11],[182.72829219284355]
4602,"[62, 62, 62, 62]","[0.3092207722463885, 0.3092207722463885, 0.3092207722463885, 0.3092207722463885]","[8, 8, 8, 8]","[638.2768328606459, 638.2768328606459, 638.2768328606459, 638.2768328606459]"
4603,[62],[0.3166868331316687],[6],[219.91818580899235]
4604,"[5672, 62, 62, 62]","[0.35833333333333334, 0.3154377122822395, 0.3154377122822395, 0.3154377122822395]","[6, 10, 10, 10]","[46.84569050712169, 258.65126809745453, 258.65126809745453, 258.65126809745453]"
4605,"[62, 62]","[0.3207799442896936, 0.3207799442896936]","[15, 15]","[5542.014669059534, 5542.014669059534]"
4606,"[62, 62, 62, 62, 62, 62]","[0.31127689479943776, 0.31127689479943776, 0.31127689479943776, 0.31127689479943776, 0.31127689479943776, 0.31127689479943776]","[7, 7, 7, 7, 7, 7]","[695.4278696691862, 695.4278696691862, 695.4278696691862, 695.4278696691862, 695.4278696691862, 695.4278696691862]"
4607,"[62, 62]","[0.33627284938386964, 0.33627284938386964]","[22, 22]","[1041.7149644409537, 1041.7149644409537]"
4608,"[5672, 62, 62, 62]","[0.35856318152661965, 0.31951612008212643, 0.31951612008212643, 0.31951612008212643]","[3, 8, 8, 8]","[1.043801422077284, 94.69177267231161, 94.69177267231161, 94.69177267231161]"
4609,"[62, 62]","[0.3366463985032741, 0.3366463985032741]","[23, 23]","[2471.397189267744, 2471.397189267744]"
4610,"[62, 62, 62]","[0.3002711722987067, 0.3002711722987067, 0.3002711722987067]","[3, 3, 3]","[307.28052175005996, 307.28052175005996, 307.28052175005996]"
4611,"[62, 62, 62, 62, 62]","[0.32410221771923897, 0.32410221771923897, 0.32410221771923897, 0.32410221771923897, 0.32410221771923897]","[30, 30, 30, 30, 30]","[1477.937677585703, 1477.937677585703, 1477.937677585703, 1477.937677585703, 1477.937677585703]"
4612,"[62, 62, 62]","[0.3225589602823371, 0.3225589602823371, 0.3225589602823371]","[26, 26, 26]","[1506.7239279863513, 1506.7239279863513, 1506.7239279863513]"
4613,[62],[0.30329207268896496],[3],[2.8087148527257066]
4614,[62],[0.3397050147492625],[38],[5820.315867721314]
4615,"[62, 62]","[0.31416412047140985, 0.31416412047140985]","[5, 5]","[1263.146120497086, 1263.146120497086]"
4616,"[62, 62]","[0.3003964941569282, 0.3003964941569282]","[2, 2]","[195.4653489778754, 195.4653489778754]"
4617,"[8, 62, 62, 62]","[0.32100521574205787, 0.3184206160482221, 0.3184206160482221, 0.3184206160482221]","[1, 6, 6, 6]","[0, 56.07209464300233, 56.07209464300233, 56.07209464300233]"
4618,"[62, 62, 62, 62]","[0.3138901003052769, 0.3138901003052769, 0.3138901003052769, 0.3138901003052769]","[6, 6, 6, 6]","[89.51303010577018, 89.51303010577018, 89.51303010577018, 89.51303010577018]"
4619,[62],[0.3002711722987067],[2],[0]
4620,"[62, 62, 62, 62, 62]","[0.34157916592513493, 0.34157916592513493, 0.34157916592513493, 0.34157916592513493, 0.34157916592513493]","[34, 34, 34, 34, 34]","[10710.014811167977, 10710.014811167977, 10710.014811167977, 10710.014811167977, 10710.014811167977]"
4621,"[5672, 62, 62, 62, 62, 62]","[0.3282442748091603, 0.31836779829702533, 0.31836779829702533, 0.31836779829702533, 0.31836779829702533, 0.31836779829702533]","[5, 9, 9, 9, 9, 9]","[55.396199425756265, 187.74425592323107, 187.74425592323107, 187.74425592323107, 187.74425592323107, 187.74425592323107]"
4622,"[62, 62, 62]","[0.316269361748874, 0.316269361748874, 0.316269361748874]","[12, 12, 12]","[128.72382907165502, 128.72382907165502, 128.72382907165502]"
4623,"[62, 62]","[0.3243760914878035, 0.3243760914878035]","[7, 7]","[78.19792744116054, 78.19792744116054]"
4624,[62],[0.3193920568005325],[8],[130.71957718926416]
4625,"[62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.32122733612273363, 0.32122733612273363, 0.32122733612273363, 0.32122733612273363, 0.32122733612273363, 0.32122733612273363, 0.32122733612273363, 0.32122733612273363, 0.32122733612273363]","[31, 31, 31, 31, 31, 31, 31, 31, 31]","[5820.749576958996, 5820.749576958996, 5820.749576958996, 5820.749576958996, 5820.749576958996, 5820.749576958996, 5820.749576958996, 5820.749576958996, 5820.749576958996]"
4626,"[62, 62, 62, 62, 62, 62]","[0.3376531988506421, 0.3376531988506421, 0.3376531988506421, 0.3376531988506421, 0.3376531988506421, 0.3376531988506421]","[33, 33, 33, 33, 33, 33]","[12038.604962894624, 12038.604962894624, 12038.604962894624, 12038.604962894624, 12038.604962894624, 12038.604962894624]"
4627,"[62, 62, 62, 62]","[0.313207136640557, 0.313207136640557, 0.313207136640557, 0.313207136640557]","[9, 9, 9, 9]","[845.841421785202, 845.841421785202, 845.841421785202, 845.841421785202]"
4628,"[62, 62, 62]","[0.31433562616006117, 0.31433562616006117, 0.31433562616006117]","[12, 12, 12]","[281.9675630463599, 281.9675630463599, 281.9675630463599]"
4629,"[62, 62]","[0.3019402202412166, 0.3019402202412166]","[3, 3]","[6.981459054566618, 6.981459054566618]"
4631,"[62, 62, 62, 62, 5672, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.3258077293045889, 0.3258077293045889, 0.3258077293045889, 0.3258077293045889, 0.3246225319396051, 0.3258077293045889, 0.3258077293045889, 0.3258077293045889, 0.3258077293045889, 0.3258077293045889, 0.3258077293045889, 0.3258077293045889, 0.3258077293045889, 0.3258077293045889]","[23, 23, 23, 23, 2, 23, 23, 23, 23, 23, 23, 23, 23, 23]","[8479.870134975852, 8479.870134975852, 8479.870134975852, 8479.870134975852, 0.31327648112776596, 8479.870134975852, 8479.870134975852, 8479.870134975852, 8479.870134975852, 8479.870134975852, 8479.870134975852, 8479.870134975852, 8479.870134975852, 8479.870134975852]"
4632,"[62, 62]","[0.3004278409683815, 0.3004278409683815]","[2, 2]","[21.35232983979676, 21.35232983979676]"
4633,"[62, 62]","[0.31242539338035813, 0.31242539338035813]","[8, 8]","[204.78149805765125, 204.78149805765125]"
4634,"[62, 62, 62, 62]","[0.33250563030548014, 0.33250563030548014, 0.33250563030548014, 0.33250563030548014]","[13, 13, 13, 13]","[982.9589074926561, 982.9589074926561, 982.9589074926561, 982.9589074926561]"
4635,"[62, 62, 62]","[0.32097664306817547, 0.32097664306817547, 0.32097664306817547]","[11, 11, 11]","[6164.552204888891, 6164.552204888891, 6164.552204888891]"
4637,"[62, 62, 62, 62]","[0.3129007716552549, 0.3129007716552549, 0.3129007716552549, 0.3129007716552549]","[11, 11, 11, 11]","[707.392683299657, 707.392683299657, 707.392683299657, 707.392683299657]"
4638,"[62, 62, 62, 62]","[0.32944272800091545, 0.32944272800091545, 0.32944272800091545, 0.32944272800091545]","[17, 17, 17, 17]","[2551.8084565553922, 2551.8084565553922, 2551.8084565553922, 2551.8084565553922]"
4639,"[62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.33751465416178195, 0.33751465416178195, 0.33751465416178195, 0.33751465416178195, 0.33751465416178195, 0.33751465416178195, 0.33751465416178195, 0.33751465416178195, 0.33751465416178195]","[52, 52, 52, 52, 52, 52, 52, 52, 52]","[35127.456792617835, 35127.456792617835, 35127.456792617835, 35127.456792617835, 35127.456792617835, 35127.456792617835, 35127.456792617835, 35127.456792617835, 35127.456792617835]"
4640,[62],[0.32970682546953733],[12],[160.32525079477213]
4641,"[62, 62, 62, 62, 62, 62, 62, 62]","[0.3223242274966413, 0.3223242274966413, 0.3223242274966413, 0.3223242274966413, 0.3223242274966413, 0.3223242274966413, 0.3223242274966413, 0.3223242274966413]","[32, 32, 32, 32, 32, 32, 32, 32]","[12037.818517258884, 12037.818517258884, 12037.818517258884, 12037.818517258884, 12037.818517258884, 12037.818517258884, 12037.818517258884, 12037.818517258884]"
4642,"[62, 62]","[0.30286135072585735, 0.30286135072585735]","[6, 6]","[444.36781139212087, 444.36781139212087]"
4643,"[62, 62]","[0.3017819706498952, 0.3017819706498952]","[2, 2]","[11.61596300318392, 11.61596300318392]"
4644,"[62, 62]","[0.30282949405701065, 0.30282949405701065]","[3, 3]","[20.238629531491885, 20.238629531491885]"
4645,"[1721, 7, 62, 62, 62]","[0.3345744680851064, 0.31330221703617267, 0.30674977358691596, 0.30674977358691596, 0.30674977358691596]","[4, 3, 11, 11, 11]","[6.800734061120114, 2.954847345636819, 2904.520854649032, 2904.520854649032, 2904.520854649032]"
4646,"[7, 62, 62]","[0.33816120906801006, 0.33067248607362315, 0.33067248607362315]","[5, 12, 12]","[25.333166112142028, 410.0948184228121, 410.0948184228121]"
4647,"[62, 62]","[0.26999906217762354, 0.26999906217762354]","[2, 2]","[11.884545854501985, 11.884545854501985]"
4648,"[3, 62]","[0.33987915407854985, 0.27784211542173326]","[2, 3]","[0, 103.22451314775469]"
4649,"[22, 62]","[0.3124484748557296, 0.3003338201543918]","[1, 3]","[0, 395.3319536380569]"
6208,"[62, 62]","[0.2818542268344021, 0.2818542268344021]","[2, 2]","[6.293051133161264, 6.293051133161264]"
4650,"[62, 62, 62, 1721, 62]","[0.3100032303219554, 0.3100032303219554, 0.3100032303219554, 0.30254930254930257, 0.3100032303219554]","[5, 5, 5, 2, 5]","[32.417172938081144, 32.417172938081144, 32.417172938081144, 0, 32.417172938081144]"
4651,"[62, 62, 62]","[0.3051889542587587, 0.3051889542587587, 0.3051889542587587]","[3, 3, 3]","[26.579470879000663, 26.579470879000663, 26.579470879000663]"
4652,"[5672, 62]","[0.33858267716535434, 0.3062440165939794]","[3, 3]","[3.750475231096586, 1.7030377060040587]"
4653,"[5672, 62, 62, 62, 62]","[0.3562778840025494, 0.3115126595974897, 0.3115126595974897, 0.3115126595974897, 0.3115126595974897]","[7, 11, 11, 11, 11]","[36.91923090191077, 121.06792434218255, 121.06792434218255, 121.06792434218255, 121.06792434218255]"
4654,"[5672, 5672, 62, 62]","[0.36204663212435234, 0.36204663212435234, 0.3167913732394366, 0.3167913732394366]","[8, 8, 9, 9]","[46.29935370758687, 46.29935370758687, 119.65356662974705, 119.65356662974705]"
4655,"[5672, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.384192439862543, 0.32450405770964835, 0.32450405770964835, 0.32450405770964835, 0.32450405770964835, 0.32450405770964835, 0.32450405770964835, 0.32450405770964835, 0.32450405770964835, 0.32450405770964835, 0.32450405770964835, 0.32450405770964835]","[15, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]","[388.1062813465422, 1602.1749722569389, 1602.1749722569389, 1602.1749722569389, 1602.1749722569389, 1602.1749722569389, 1602.1749722569389, 1602.1749722569389, 1602.1749722569389, 1602.1749722569389, 1602.1749722569389, 1602.1749722569389]"
4656,"[5672, 62, 62]","[0.4001431639226915, 0.32628775429251433, 0.32628775429251433]","[15, 19, 19]","[98.14924789248074, 318.3129751963923, 318.3129751963923]"
4657,"[5672, 5672]","[0.35741687979539644, 0.35741687979539644]","[6, 6]","[21.261505621492304, 21.261505621492304]"
4658,"[62, 5672, 62]","[0.3144042808780168, 0.3520151133501259, 0.3144042808780168]","[6, 4, 6]","[44.06305569161083, 6.305526601826381, 44.06305569161083]"
4659,"[5672, 62, 62, 62, 62, 62]","[0.38873435326842837, 0.3509477661973548, 0.3509477661973548, 0.3509477661973548, 0.3509477661973548, 0.3509477661973548]","[16, 38, 38, 38, 38, 38]","[716.9270218377484, 9726.53467977641, 9726.53467977641, 9726.53467977641, 9726.53467977641, 9726.53467977641]"
4660,"[62, 62, 62, 62]","[0.3055290247267325, 0.3055290247267325, 0.3055290247267325, 0.3055290247267325]","[7, 7, 7, 7]","[2714.3005515568357, 2714.3005515568357, 2714.3005515568357, 2714.3005515568357]"
4661,[5672],[0.3161764705882353],[2],[0]
4662,"[62, 1721, 62, 62, 62, 62, 62, 62, 62, 62]","[0.3360765773653184, 0.37152982870643825, 0.3360765773653184, 0.3360765773653184, 0.3360765773653184, 0.3360765773653184, 0.3360765773653184, 0.3360765773653184, 0.3360765773653184, 0.3360765773653184]","[47, 8, 47, 47, 47, 47, 47, 47, 47, 47]","[16832.57576256669, 62.43606339439532, 16832.57576256669, 16832.57576256669, 16832.57576256669, 16832.57576256669, 16832.57576256669, 16832.57576256669, 16832.57576256669, 16832.57576256669]"
4663,"[62, 62, 62, 62, 62, 62, 62, 62, 62, 62]","[0.3237741790373369, 0.3237741790373369, 0.3237741790373369, 0.3237741790373369, 0.3237741790373369, 0.3237741790373369, 0.3237741790373369, 0.3237741790373369, 0.3237741790373369, 0.3237741790373369]","[11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[1598.1017246737792, 1598.1017246737792, 1598.1017246737792, 1598.1017246737792, 1598.1017246737792, 1598.1017246737792, 1598.1017246737792, 1598.1017246737792, 1598.1017246737792, 1598.1017246737792]"
4664,"[669, 62, 62]","[0.38596491228070173, 0.3092373791621912, 0.3092373791621912]","[1, 8, 8]","[0, 111.86795427403565, 111.86795427403565]"
4666,[62],[0.2980948436529302],[1],[0]
4667,"[5672, 62, 62]","[0.3467741935483871, 0.31228983620783163, 0.31228983620783163]","[8, 11, 11]","[610.5782536100121, 5011.97720110623, 5011.97720110623]"
4668,"[187, 62, 62, 62]","[0.3787878787878788, 0.32306570162150033, 0.32306570162150033, 0.32306570162150033]","[1, 8, 8, 8]","[0, 202.537454669915, 202.537454669915, 202.537454669915]"
4669,"[5672, 62, 62, 62]","[0.32144910868315124, 0.3100533089225136, 0.3100533089225136, 0.3100533089225136]","[6, 11, 11, 11]","[233.25567700636748, 2331.903644748318, 2331.903644748318, 2331.903644748318]"
4670,"[62, 62]","[0.3106555165902347, 0.3106555165902347]","[6, 6]","[263.48990232998267, 263.48990232998267]"
4671,"[5672, 62, 62, 62, 62]","[0.3351318944844125, 0.3100700053850296, 0.3100700053850296, 0.3100700053850296, 0.3100700053850296]","[5, 10, 10, 10, 10]","[35.61807322014554, 350.42728977710095, 350.42728977710095, 350.42728977710095, 350.42728977710095]"
4672,"[62, 62, 62, 62, 62, 62, 62]","[0.32243252323888455, 0.32243252323888455, 0.32243252323888455, 0.32243252323888455, 0.32243252323888455, 0.32243252323888455, 0.32243252323888455]","[17, 17, 17, 17, 17, 17, 17]","[4715.695742639116, 4715.695742639116, 4715.695742639116, 4715.695742639116, 4715.695742639116, 4715.695742639116, 4715.695742639116]"
4673,"[62, 62]","[0.30310048955098173, 0.30310048955098173]","[8, 8]","[5705.825470798248, 5705.825470798248]"
4674,"[62, 62, 62]","[0.2984192796061156, 0.2984192796061156, 0.2984192796061156]","[4, 4, 4]","[3135.7609542196624, 3135.7609542196624, 3135.7609542196624]"
4675,"[62, 62, 5672, 62, 62, 62, 62, 62, 62]","[0.3253474968923042, 0.3253474968923042, 0.3655984303466318, 0.3253474968923042, 0.3253474968923042, 0.3253474968923042, 0.3253474968923042, 0.3253474968923042, 0.3253474968923042]","[28, 28, 8, 28, 28, 28, 28, 28, 28]","[5788.410673194855, 5788.410673194855, 381.0904745018596, 5788.410673194855, 5788.410673194855, 5788.410673194855, 5788.410673194855, 5788.410673194855, 5788.410673194855]"
4677,"[62, 62, 62]","[0.28496486192220133, 0.28496486192220133, 0.28496486192220133]","[7, 7, 7]","[692.8545093564869, 692.8545093564869, 692.8545093564869]"
